Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 240      |
|    ep_rew_mean     | 218      |
| time/              |          |
|    fps             | 3156     |
|    iterations      | 1        |
|    time_elapsed    | 0        |
|    total_timesteps | 1024     |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 331         |
| time/                   |             |
|    fps                  | 2170        |
|    iterations           | 2           |
|    time_elapsed         | 0           |
|    total_timesteps      | 2048        |
| train/                  |             |
|    approx_kl            | 0.014251614 |
|    clip_fraction        | 0.166       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | -0.00333    |
|    learning_rate        | 0.0003      |
|    loss                 | 62.4        |
|    n_updates            | 10          |
|    policy_gradient_loss | -0.0252     |
|    value_loss           | 224         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 465         |
| time/                   |             |
|    fps                  | 2025        |
|    iterations           | 3           |
|    time_elapsed         | 1           |
|    total_timesteps      | 3072        |
| train/                  |             |
|    approx_kl            | 0.014890278 |
|    clip_fraction        | 0.117       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.57       |
|    explained_variance   | 0.0015      |
|    learning_rate        | 0.0003      |
|    loss                 | 447         |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.0224     |
|    value_loss           | 836         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 625         |
| time/                   |             |
|    fps                  | 1975        |
|    iterations           | 4           |
|    time_elapsed         | 2           |
|    total_timesteps      | 4096        |
| train/                  |             |
|    approx_kl            | 0.011940017 |
|    clip_fraction        | 0.0442      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.5        |
|    explained_variance   | 0.0287      |
|    learning_rate        | 0.0003      |
|    loss                 | 1.59e+03    |
|    n_updates            | 30          |
|    policy_gradient_loss | -0.0125     |
|    value_loss           | 3.12e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 751         |
| time/                   |             |
|    fps                  | 1937        |
|    iterations           | 5           |
|    time_elapsed         | 2           |
|    total_timesteps      | 5120        |
| train/                  |             |
|    approx_kl            | 0.008012132 |
|    clip_fraction        | 0.0156      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.42       |
|    explained_variance   | 0.00622     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.86e+03    |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.00755    |
|    value_loss           | 7.1e+03     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 818          |
| time/                   |              |
|    fps                  | 1907         |
|    iterations           | 6            |
|    time_elapsed         | 3            |
|    total_timesteps      | 6144         |
| train/                  |              |
|    approx_kl            | 0.0055055153 |
|    clip_fraction        | 0.0186       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.0106       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.6e+03      |
|    n_updates            | 50           |
|    policy_gradient_loss | -0.00602     |
|    value_loss           | 7.75e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 900         |
| time/                   |             |
|    fps                  | 1901        |
|    iterations           | 7           |
|    time_elapsed         | 3           |
|    total_timesteps      | 7168        |
| train/                  |             |
|    approx_kl            | 0.012459831 |
|    clip_fraction        | 0.0927      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.39       |
|    explained_variance   | 0.000745    |
|    learning_rate        | 0.0003      |
|    loss                 | 2.72e+03    |
|    n_updates            | 60          |
|    policy_gradient_loss | -0.0144     |
|    value_loss           | 6.52e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 958          |
| time/                   |              |
|    fps                  | 1895         |
|    iterations           | 8            |
|    time_elapsed         | 4            |
|    total_timesteps      | 8192         |
| train/                  |              |
|    approx_kl            | 0.0008364978 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.00389      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.53e+03     |
|    n_updates            | 70           |
|    policy_gradient_loss | -0.00225     |
|    value_loss           | 9.04e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 988         |
| time/                   |             |
|    fps                  | 1891        |
|    iterations           | 9           |
|    time_elapsed         | 4           |
|    total_timesteps      | 9216        |
| train/                  |             |
|    approx_kl            | 0.004086528 |
|    clip_fraction        | 0.00664     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.4        |
|    explained_variance   | 0.00337     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.11e+03    |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00373    |
|    value_loss           | 8.58e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.03e+03     |
| time/                   |              |
|    fps                  | 1885         |
|    iterations           | 10           |
|    time_elapsed         | 5            |
|    total_timesteps      | 10240        |
| train/                  |              |
|    approx_kl            | 0.0037699314 |
|    clip_fraction        | 0.0192       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.44        |
|    explained_variance   | 0.00521      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.11e+03     |
|    n_updates            | 90           |
|    policy_gradient_loss | -0.00642     |
|    value_loss           | 6.87e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.07e+03     |
| time/                   |              |
|    fps                  | 1879         |
|    iterations           | 11           |
|    time_elapsed         | 5            |
|    total_timesteps      | 11264        |
| train/                  |              |
|    approx_kl            | 0.0053929323 |
|    clip_fraction        | 0.00547      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.37        |
|    explained_variance   | 0.00475      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.14e+03     |
|    n_updates            | 100          |
|    policy_gradient_loss | -0.0035      |
|    value_loss           | 9.37e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.11e+03     |
| time/                   |              |
|    fps                  | 1878         |
|    iterations           | 12           |
|    time_elapsed         | 6            |
|    total_timesteps      | 12288        |
| train/                  |              |
|    approx_kl            | 0.0041210474 |
|    clip_fraction        | 0.00361      |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.33        |
|    explained_variance   | 0.00432      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.54e+03     |
|    n_updates            | 110          |
|    policy_gradient_loss | -0.0029      |
|    value_loss           | 9.76e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.15e+03    |
| time/                   |             |
|    fps                  | 1880        |
|    iterations           | 13          |
|    time_elapsed         | 7           |
|    total_timesteps      | 13312       |
| train/                  |             |
|    approx_kl            | 0.006829228 |
|    clip_fraction        | 0.00781     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.35       |
|    explained_variance   | 0.0048      |
|    learning_rate        | 0.0003      |
|    loss                 | 3.87e+03    |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00409    |
|    value_loss           | 9.15e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.18e+03     |
| time/                   |              |
|    fps                  | 1881         |
|    iterations           | 14           |
|    time_elapsed         | 7            |
|    total_timesteps      | 14336        |
| train/                  |              |
|    approx_kl            | 0.0070725777 |
|    clip_fraction        | 0.0503       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.39        |
|    explained_variance   | 0.00174      |
|    learning_rate        | 0.0003       |
