Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 240      |
|    ep_rew_mean     | 187      |
| time/              |          |
|    fps             | 3221     |
|    iterations      | 1        |
|    time_elapsed    | 0        |
|    total_timesteps | 1024     |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 247          |
| time/                   |              |
|    fps                  | 2191         |
|    iterations           | 2            |
|    time_elapsed         | 0            |
|    total_timesteps      | 2048         |
| train/                  |              |
|    approx_kl            | 0.0147895375 |
|    clip_fraction        | 0.191        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | -0.0008      |
|    learning_rate        | 0.0003       |
|    loss                 | 44.7         |
|    n_updates            | 10           |
|    policy_gradient_loss | -0.0297      |
|    value_loss           | 165          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 351         |
| time/                   |             |
|    fps                  | 1962        |
|    iterations           | 3           |
|    time_elapsed         | 1           |
|    total_timesteps      | 3072        |
| train/                  |             |
|    approx_kl            | 0.017584536 |
|    clip_fraction        | 0.0997      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.57       |
|    explained_variance   | 0.0453      |
|    learning_rate        | 0.0003      |
|    loss                 | 138         |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.0192     |
|    value_loss           | 434         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 557         |
| time/                   |             |
|    fps                  | 1899        |
|    iterations           | 4           |
|    time_elapsed         | 2           |
|    total_timesteps      | 4096        |
| train/                  |             |
|    approx_kl            | 0.014419537 |
|    clip_fraction        | 0.0729      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.5        |
|    explained_variance   | 0.043       |
|    learning_rate        | 0.0003      |
|    loss                 | 548         |
|    n_updates            | 30          |
|    policy_gradient_loss | -0.0154     |
|    value_loss           | 1.43e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 701          |
| time/                   |              |
|    fps                  | 1866         |
|    iterations           | 5            |
|    time_elapsed         | 2            |
|    total_timesteps      | 5120         |
| train/                  |              |
|    approx_kl            | 0.0037809864 |
|    clip_fraction        | 9.77e-05     |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.44        |
|    explained_variance   | 0.0165       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.72e+03     |
|    n_updates            | 40           |
|    policy_gradient_loss | -0.00422     |
|    value_loss           | 6.71e+03     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 240        |
|    ep_rew_mean          | 787        |
| time/                   |            |
|    fps                  | 1838       |
|    iterations           | 6          |
|    time_elapsed         | 3          |
|    total_timesteps      | 6144       |
| train/                  |            |
|    approx_kl            | 0.00471976 |
|    clip_fraction        | 0          |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.42      |
|    explained_variance   | 0.0045     |
|    learning_rate        | 0.0003     |
|    loss                 | 3.94e+03   |
|    n_updates            | 50         |
|    policy_gradient_loss | -0.00394   |
|    value_loss           | 8.54e+03   |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 853          |
| time/                   |              |
|    fps                  | 1825         |
|    iterations           | 7            |
|    time_elapsed         | 3            |
|    total_timesteps      | 7168         |
| train/                  |              |
|    approx_kl            | 0.0010419348 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.46        |
|    explained_variance   | 0.00775      |
|    learning_rate        | 0.0003       |
|    loss                 | 2.84e+03     |
|    n_updates            | 60           |
|    policy_gradient_loss | -0.00326     |
|    value_loss           | 6.86e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 911          |
| time/                   |              |
|    fps                  | 1814         |
|    iterations           | 8            |
|    time_elapsed         | 4            |
|    total_timesteps      | 8192         |
| train/                  |              |
|    approx_kl            | 0.0006664211 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.45        |
|    explained_variance   | 0.00849      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.58e+03     |
|    n_updates            | 70           |
|    policy_gradient_loss | -0.0019      |
|    value_loss           | 7.62e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 967         |
| time/                   |             |
|    fps                  | 1803        |
|    iterations           | 9           |
|    time_elapsed         | 5           |
|    total_timesteps      | 9216        |
| train/                  |             |
|    approx_kl            | 0.004147757 |
|    clip_fraction        | 0.0173      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.46       |
|    explained_variance   | 0.00611     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.01e+03    |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00761    |
|    value_loss           | 6.62e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 998         |
| time/                   |             |
|    fps                  | 1775        |
|    iterations           | 10          |
|    time_elapsed         | 5           |
|    total_timesteps      | 10240       |
| train/                  |             |
|    approx_kl            | 0.003782161 |
|    clip_fraction        | 0.004       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.43       |
|    explained_variance   | 0.00586     |
|    learning_rate        | 0.0003      |
|    loss                 | 4.05e+03    |
|    n_updates            | 90          |
|    policy_gradient_loss | -0.00341    |
|    value_loss           | 9.34e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.04e+03    |
| time/                   |             |
|    fps                  | 1743        |
|    iterations           | 11          |
|    time_elapsed         | 6           |
|    total_timesteps      | 11264       |
| train/                  |             |
|    approx_kl            | 0.004029816 |
|    clip_fraction        | 0.023       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.46       |
|    explained_variance   | 0.00246     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.98e+03    |
|    n_updates            | 100         |
|    policy_gradient_loss | -0.00669    |
|    value_loss           | 8.44e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.08e+03     |
| time/                   |              |
|    fps                  | 1739         |
|    iterations           | 12           |
|    time_elapsed         | 7            |
|    total_timesteps      | 12288        |
| train/                  |              |
|    approx_kl            | 0.0061776424 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.00331      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.82e+03     |
|    n_updates            | 110          |
|    policy_gradient_loss | -0.00376     |
|    value_loss           | 9.48e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.11e+03    |
| time/                   |             |
|    fps                  | 1735        |
|    iterations           | 13          |
|    time_elapsed         | 7           |
|    total_timesteps      | 13312       |
| train/                  |             |
|    approx_kl            | 0.008057694 |
|    clip_fraction        | 0.00371     |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.00425     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.44e+03    |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00485    |
|    value_loss           | 8.25e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.15e+03     |
| time/                   |              |
|    fps                  | 1734         |
|    iterations           | 14           |
|    time_elapsed         | 8            |
|    total_timesteps      | 14336        |
| train/                  |              |
|    approx_kl            | 0.0074999407 |
|    clip_fraction        | 0.0559       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.000817     |
|    learning_rate        | 0.0003       |
|    loss                 | 4.49e+03     |
|    n_updates            | 130          |
|    policy_gradient_loss | -0.0104      |
|    value_loss           | 9.37e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.19e+03     |
| time/                   |              |
|    fps                  | 1732         |
|    iterations           | 15           |
|    time_elapsed         | 8            |
|    total_timesteps      | 15360        |
| train/                  |              |
|    approx_kl            | 0.0017860574 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.4         |
|    explained_variance   | 0.00227      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.88e+03     |
|    n_updates            | 140          |
|    policy_gradient_loss | -0.00146     |
|    value_loss           | 1.12e+04     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 1.22e+03    |
| time/                   |             |
|    fps                  | 1730        |
|    iterations           | 16          |
|    time_elapsed         | 9           |
|    total_timesteps      | 16384       |
| train/                  |             |
|    approx_kl            | 0.001287602 |
|    clip_fraction        | 0           |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.38       |
|    explained_variance   | 0.00271     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.4e+03     |
|    n_updates            | 150         |
|    policy_gradient_loss | -0.00147    |
|    value_loss           | 1.06e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 1.24e+03     |
| time/                   |              |
|    fps                  | 1729         |
|    iterations           | 17           |
|    time_elapsed         | 10           |
|    total_timesteps      | 17408        |
